file,size,n_valid,lum_l1,lum_ang,lum_mae_deg,alpha_l1,alpha_ang,alpha_mae_deg
000-077_7ecd809925ba4459921cf67f4e652582_r000_e00_s096.png,96,1496,0.33266106247901917,0.29107940196990967,40.115928649902344,0.27688783407211304,0.19946616888046265,32.916831970214844
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Flamethrower_Endo--CPU_S_f0017.png,48,506,0.4839995503425598,0.5831456780433655,61.55889129638672,0.4005276560783386,0.3775690793991089,47.57395935058594
d1f23374ed584353b1f7924d3cc6fdd2_r060_e00_s080.png,80,1090,0.3422465920448303,0.3331264555454254,42.12979507446289,0.3265814185142517,0.2786303758621216,39.25002670288086
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e15_s064_anim_Take_001_Object_4_f0176.png,64,927,0.2630431652069092,0.20196424424648285,31.060888290405273,0.3055983781814575,0.21871958673000336,35.227928161621094
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--S_f0014.png,80,1313,0.45416343212127686,0.5145696997642517,56.63665771484375,0.38156554102897644,0.3439072370529175,44.7415885925293
000-135_eabb8f7435614d5c9c180a1dd7eeb19f_r000_e15_s080.png,80,897,0.3337356150150299,0.3004140257835388,40.18152618408203,0.33749112486839294,0.2686310410499573,39.32105255126953
cf66953578944a77b95e41c2869614ca_r015_e00_s064_ol_anim_Animation_Object_4_f0040.png,64,921,0.42750880122184753,0.4415116012096405,51.574222564697266,0.38610994815826416,0.3971400558948517,47.30886459350586
000-133_3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s032_anim_mixamo_com_Object_4_f0254.png,32,185,0.4885936379432678,0.5415217876434326,59.94730758666992,0.4902820587158203,0.5487082600593567,59.47685623168945
5b91d326021c4f07acdfd08f38f3d6da_r-15_e00_s048_anim_mixamo_com_Object_4_f0019.png,48,656,0.41811779141426086,0.4485180675983429,51.53593063354492,0.29340001940727234,0.2199734002351761,34.65157699584961
663a72dec48a415cb6777dfc02b6dd96_r045_e00_s032.png,32,161,0.3972245156764984,0.42970630526542664,49.77488327026367,0.40371736884117126,0.38064441084861755,47.7866096496582
000-156_d366ac473aa54c0a82fc8e3f3c3e9dee_r-15_e15_s080.png,80,1107,0.27590271830558777,0.21889162063598633,33.873291015625,0.3334932327270508,0.26248982548713684,38.85767364501953
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r015_e00_s096_anim_mixamo_com_Object_4_f0026.png,96,2185,0.27745842933654785,0.22944392263889313,33.25421905517578,0.29179349541664124,0.21032178401947021,34.190765380859375
000-086_17b60fbfe4914df3a7bad03e54b37780_r060_e00_s032.png,32,231,0.34191375970840454,0.34371066093444824,42.53687286376953,0.3699948191642761,0.3577997088432312,45.30000305175781
d4d6a9bab33d457d956dd0d23b22ad30_r-60_e00_s032.png,32,302,0.3439747989177704,0.32945716381073,42.10881042480469,0.36948347091674805,0.318022221326828,43.004852294921875
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Flamethrower_BareEndo--S_f0081.png,48,586,0.49226975440979004,0.5872090458869934,61.685482025146484,0.4014732837677002,0.3741149306297302,47.18526840209961
584c33c5022846f4bf7073a9bafae3c8_r000_e15_s064.png,64,1110,0.6835490465164185,1.0113189220428467,90.89533996582031,0.6991963982582092,1.034275770187378,92.36485290527344
750ab423c78c4bca9d6c2647267b93fc_r-60_e15_s048.png,48,365,0.5031691193580627,0.608725368976593,63.26165008544922,0.3677924871444702,0.3186819851398468,43.04985427856445
4ce50168cf844304ac32a58f1eff2da6_r015_e00_s048.png,48,462,0.4217468202114105,0.4333780109882355,51.134586334228516,0.31723445653915405,0.2525351643562317,37.373207092285156
000-086_461db38a83aa4b15a391483afb39935f_r-15_e15_s064_ol.png,64,1075,0.4248572885990143,0.43939492106437683,51.031288146972656,0.4353982210159302,0.43837833404541016,51.189388275146484
96cb4a3cacdf4159b188109e45068534_r-45_e00_s064.png,64,1212,0.3922562301158905,0.40012475848197937,47.788299560546875,0.3639340400695801,0.3018324375152588,42.300514221191406
0797eb99bafb475a8718fe1383022461_r000_e00_s064.png,64,912,0.35659563541412354,0.32842153310775757,42.687992095947266,0.2703728973865509,0.20313166081905365,32.596683502197266
8204a989051d465aa33da7576ad914c1_r-60_e00_s080.png,80,2338,0.4687518775463104,0.5128393173217773,57.08345031738281,0.32611846923828125,0.26802799105644226,38.35316467285156
000-055_55b8725e9b4a4efa86333eaaebc40b4d_r045_e00_s064.png,64,1025,0.29598304629325867,0.24709756672382355,35.3985595703125,0.3397487998008728,0.2768469750881195,40.21826934814453
000-151_20b4c8ae4728426b9f6db60518e7be78_r015_e00_s032.png,32,218,0.39131686091423035,0.3911188840866089,47.51195526123047,0.3805379569530487,0.356216162443161,45.279510498046875
000-146_998be1ec7adc4e9ab9f351f3b7cfbe9c_r-15_e00_s096_anim_mixamo_com_Object_4_f0000.png,96,1986,0.31270280480384827,0.26492762565612793,37.55880355834961,0.31243807077407837,0.2311849296092987,36.315975189208984
3985152008f9494982ec6f5461e12f48_r-15_e00_s080.png,80,1073,0.37566515803337097,0.3714347183704376,45.66307067871094,0.35784122347831726,0.29890644550323486,41.5168571472168
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Melted_Chocolate_Bonnie-_f0016.png,64,1100,0.5019233226776123,0.5783211588859558,61.412940979003906,0.4504758417606354,0.4616471529006958,52.888065338134766
000-157_71afba9de0eb4463b12a07ab04adf7f1_r015_e00_s064.png,64,151,0.37537235021591187,0.31972184777259827,44.02132797241211,0.393240749835968,0.37154701352119446,46.7206916809082
000-000_b3aeb2286a1a4757adf06f4f590894a6_r045_e15_s032_ol_anim_mixamo_com_Object_4_f0006.png,32,245,0.49872055649757385,0.5385286808013916,59.065528869628906,0.4471684694290161,0.48456600308418274,53.753963470458984
5df4e0abd03e44f0832c55b9b9c766da_r-15_e00_s080_ol_anim_Arma____oAction_GLTF_cre_f0116.png,80,1801,0.4544973075389862,0.5183438658714294,56.6817741394043,0.39245161414146423,0.3923287093639374,48.0602912902832
71a02fbd7335415a839cd977d2f0167e_r000_e00_s080_anim_mixamo_com_Object_4_f0018.png,80,1276,0.40210121870040894,0.4106889069080353,48.5447998046875,0.3072736859321594,0.22586014866828918,35.736148834228516
000-141_c018726ed6334f25a3bc70799580e1e2_r045_e00_s064.png,64,919,0.37871024012565613,0.3731573820114136,46.138790130615234,0.3216114044189453,0.252957820892334,37.8773193359375
101d9038fee84aa7b8f6d0366bc8370a_r-60_e00_s048.png,48,439,0.4283216893672943,0.4787766635417938,53.61631393432617,0.3611210584640503,0.3162568509578705,42.72249221801758
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_indexDown_L_GLTF_created_f0000.png,48,340,0.43603789806365967,0.46161288022994995,52.630653381347656,0.4707333445549011,0.4857076406478882,55.236995697021484
000-000_93e2de234d234fec8f0aff023f98a3a6_r-15_e00_s064.png,64,992,0.3809928894042969,0.378513902425766,46.63876724243164,0.3254163861274719,0.2620222270488739,38.31220245361328
1d5ae7cb5032443a9566ce1a9dc8c24d_r-15_e15_s048_anim_mixamo_com_Object_4_f0116.png,48,764,0.47073134779930115,0.5261520743370056,57.30903244018555,0.3809545636177063,0.3211081624031067,43.718902587890625
game_ready_low_poly_tactical_character_r015_e00_s080_anim_IdleAnimation_0_f0085.png,80,991,0.43799901008605957,0.5113773345947266,55.59616470336914,0.3128074109554291,0.2513824999332428,37.04877471923828
6a89440b5bfb42dab12f31bdf94099b8_r060_e00_s032.png,32,151,0.3795930743217468,0.36866188049316406,45.79344940185547,0.3411698043346405,0.2835037410259247,40.4730110168457
000-151_8f3bd82ece6440ab87f40c8b91dde1a5_r-15_e15_s080.png,80,2081,0.34790894389152527,0.32779309153556824,42.501075744628906,0.3457462191581726,0.278717964887619,40.06475067138672
000-121_00c22f60045748128b8d5916a827db39_r000_e00_s096.png,96,3763,0.3490815758705139,0.35989877581596375,43.83258056640625,0.29523801803588867,0.22896745800971985,35.260189056396484
000-061_42e50725f9284798a6924a975cee1ef8_r000_e00_s032.png,32,229,0.38540977239608765,0.3757229745388031,46.79690170288086,0.3511558175086975,0.2770008444786072,41.02274703979492
000-049_cfb5bf837527435dabfa43a0361e3770_r015_e00_s032.png,32,290,0.42091789841651917,0.46059706807136536,52.75395965576172,0.3799717128276825,0.4251125156879425,49.18553161621094
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Idle_Object_12_f0136.png,96,1653,0.4514327943325043,0.5311569571495056,57.192222595214844,0.3162339925765991,0.25640377402305603,37.50728225708008
000-023_f57357331c9e48cd9bf7be1b9808a76c_r000_e15_s048_anim_mixamo_com_Object_5_f0354.png,48,416,0.38098716735839844,0.3481917083263397,45.092811584472656,0.3357948958873749,0.26434454321861267,38.762596130371094
bb4fc1326863479b829253a98ce23fd8_r045_e00_s080.png,80,1235,0.38968032598495483,0.38453733921051025,46.9355583190918,0.3306732177734375,0.26331302523612976,38.84394454956055
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r000_e15_s064_anim_mixamo_com_Object_4_f0051.png,64,733,0.33135804533958435,0.30230921506881714,40.40360641479492,0.3467608094215393,0.2641722857952118,39.33877182006836
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s080_anim_klaymanAction_klayman_f0030.png,80,1218,0.3665303885936737,0.334430456161499,43.60039520263672,0.3222035765647888,0.24955612421035767,37.46080780029297
000-040_5eff513480f844c0b4a41d46eb878844_r-60_e00_s064_ol.png,64,1089,0.45612671971321106,0.5272523760795593,56.893680572509766,0.43178290128707886,0.4341557025909424,51.3912353515625
bd2f3afc5af24f4e8f9b4dcc0f9ce009_r000_e00_s032.png,32,410,0.40429794788360596,0.4100208580493927,49.32601547241211,0.36139678955078125,0.2792479395866394,41.321197509765625
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0000.png,48,556,0.4845251441001892,0.5818318724632263,61.217323303222656,0.4195084571838379,0.4189511239528656,50.137451171875
000-006_c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e00_s048_anim_Take_001_Object_4_f0000.png,48,610,0.29051026701927185,0.23463241755962372,34.20148468017578,0.28488966822624207,0.20888149738311768,33.65536880493164
000-121_45be4ebea981447f827db33d82e2f12a_r000_e15_s032.png,32,184,0.4117039740085602,0.37087729573249817,47.516761779785156,0.4143083393573761,0.3567163944244385,47.04147720336914
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_sit-down_O_f0114.png,80,2636,0.5472860336303711,0.767354428768158,72.08000946044922,0.5478671193122864,0.7334973812103271,70.10517883300781
3d687c12542f48d0b3ac3fac839005b1_r015_e00_s064.png,64,1095,0.4206722676753998,0.44853031635284424,51.93351364135742,0.2949340343475342,0.23745247721672058,35.92063522338867
e5a93ddf89884bfc92037316fa6c1b2d_r045_e00_s048_anim_Armature_mixamo_com_Laye_f0027.png,48,751,0.37826576828956604,0.3705287575721741,45.51283645629883,0.338185578584671,0.2799278199672699,39.9882698059082
7739330d6a674f7893058243e0f1e957_r060_e15_s080.png,80,748,0.37068384885787964,0.3497863709926605,44.192100524902344,0.3423911929130554,0.27439630031585693,39.7030143737793
000-099_b3bbca3c867c4ccc84333a4dd1f8989a_r000_e00_s048.png,48,600,0.33078017830848694,0.279215008020401,38.713531494140625,0.2394351363182068,0.17357836663722992,29.18497085571289
add0e97bd51f491bbe2ed72aeb2e8fcb_r000_e15_s080_ol_anim_mixamo_com_Object_4_f0103.png,80,1532,0.362894743680954,0.36517590284347534,44.74546813964844,0.45487314462661743,0.4630903899669647,54.010658264160156
a10c78c0b83648b983b3009e3f09ea0a_r045_e15_s096_anim_ArmatureAction_GLTF_crea_f0019.png,96,2128,0.38294538855552673,0.38845095038414,47.1369514465332,0.34490978717803955,0.2779744863510132,40.48683166503906
000-021_319585787b57472eaab4cbc71d45267d_r045_e00_s096.png,96,2513,0.3225262761116028,0.32790324091911316,40.11555480957031,0.33593305945396423,0.27234113216400146,39.5931282043457
000-036_9a0a4a3013034a05b0861bbbd36ddbcc_r015_e15_s032_ol.png,32,373,0.37776488065719604,0.3605939745903015,44.76267623901367,0.4371241331100464,0.4192880690097809,50.65997314453125
65e44a13738b4f52936fd05780abb59f_r060_e00_s064.png,64,742,0.3341524004936218,0.28148797154426575,39.29022979736328,0.33131957054138184,0.2648664712905884,38.6945686340332
000-037_5c73c1e1ed654642bb5df7065e648711_r000_e00_s032_anim_mixamo_com_Object_4_f0043.png,32,181,0.3986195921897888,0.3853335678577423,47.7839469909668,0.3583361804485321,0.34186941385269165,43.444156646728516
04ca8d9cb2dc4d69b9dc8ac01759258a_r000_e00_s048.png,48,384,0.2727939188480377,0.21107572317123413,32.39712905883789,0.2874150574207306,0.22186939418315887,33.97287368774414
000-139_2d57c2c5c5304cb7a6179d97fead57d8_r045_e15_s096_ol.png,96,1628,0.3825681805610657,0.3639073371887207,45.566070556640625,0.43369022011756897,0.42080554366111755,50.965599060058594
1628bdf32b364575a73db25c4b659db9_r-15_e15_s064_anim_Flamethrower_BareEndo--S_f0054.png,64,741,0.4677639305591583,0.5530920028686523,59.32917785644531,0.40894708037376404,0.391006201505661,48.69812774658203
000-156_6d54580ee627474d9e462a75b509463d_r060_e00_s064_ol_anim_mixamo_com_Object_5_f0291.png,64,1870,0.4700441062450409,0.5213499069213867,57.288185119628906,0.4451652467250824,0.4367530345916748,51.588775634765625
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_idle_Objec_f0111.png,64,870,0.4265550971031189,0.4910292625427246,53.548545837402344,0.36552363634109497,0.38894417881965637,45.17776870727539
9a28f10c2300415685c38c376535d675_r000_e00_s080_anim_Armature_002_Armature_00_f0054.png,80,1217,0.3993509113788605,0.43922674655914307,50.39012908935547,0.331566721200943,0.26467275619506836,39.11995315551758
000-028_c1bc2c66f8004c30959c78721492ec04_r-15_e15_s096.png,96,1705,0.31916171312332153,0.28246021270751953,38.29058074951172,0.33601152896881104,0.2700246274471283,39.18449783325195
dade17e251ad49698c58d24ae87c0ea0_r000_e15_s096_ol.png,96,1919,0.4640142023563385,0.5515307188034058,58.848060607910156,0.4199737012386322,0.4164543151855469,50.27070617675781
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0211.png,80,1151,0.39387795329093933,0.41472870111465454,49.3466682434082,0.3747159242630005,0.36244988441467285,45.93075942993164
c1e0e11bd6a94074b2083934ef7324be_r045_e00_s048_anim_mixamo_com_Object_10_f0000.png,48,519,0.43466368317604065,0.47607094049453735,53.569183349609375,0.3452305495738983,0.2774653434753418,39.98466110229492
00c22f60045748128b8d5916a827db39_r-15_e00_s032_ol.png,32,499,0.4586319327354431,0.5024798512458801,56.19130325317383,0.3856236934661865,0.3748301565647125,46.029212951660156
000-050_3de060a67fc449988a04b9b83a1c1bd0_r000_e00_s096.png,96,5028,0.44300511479377747,0.5088136196136475,55.61989212036133,0.3005225956439972,0.24643699824810028,35.71302795410156
959cdccaf6a947a88188200315c67961_r060_e00_s080_ol_anim_metarigAction_GLTF_creat_f0214.png,80,2904,0.4386638104915619,0.49490591883659363,53.9066047668457,0.4460184574127197,0.48934540152549744,53.13872146606445
5c7e9f5a3daf403c963bcafdadcc05d5_r000_e00_s064.png,64,730,0.33492371439933777,0.2881312668323517,39.73127746582031,0.27514415979385376,0.19924868643283844,32.67057418823242
e3ed2b865ed2413a8ac85ffbca13f84b_r015_e00_s096.png,96,3951,0.3961205780506134,0.4314754009246826,49.771610260009766,0.3939208984375,0.3535156548023224,46.058170318603516
a8f31c57922b4eb484fde2f1d6578907_r060_e00_s080_ol_anim_ArmatureAction_GLTF_crea_f0034.png,80,1710,0.39761707186698914,0.4074709117412567,48.176551818847656,0.419148713350296,0.4112786650657654,49.55070495605469
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r045_e15_s080_ol_anim_rig_Idle_Object_5_f0075.png,80,1138,0.4194157123565674,0.429402232170105,50.5797119140625,0.46375927329063416,0.4630892276763916,54.32970428466797
b632c6552a784ee590a431bb7b68f11a_r015_e15_s080.png,80,2257,0.28815263509750366,0.28341352939605713,36.22129821777344,0.3706638813018799,0.3191036880016327,42.82352066040039
000-034_cc124f92fdfa4742970de4c67489b521_r000_e15_s096_anim_Animation_Camera_1_f0060.png,96,1585,0.317105233669281,0.2652609050273895,37.556156158447266,0.29101136326789856,0.19772502779960632,33.61383056640625
e98d138676a348359f157e4e2483f196_r000_e15_s064_ol.png,64,384,0.288280189037323,0.25675806403160095,35.367919921875,0.5083140730857849,0.6361456513404846,61.904911041259766
481457044f464d4d816d0851cbdb963f_r-60_e00_s032.png,32,479,0.37831467390060425,0.3919065594673157,46.0506591796875,0.3492363393306732,0.32671335339546204,41.914703369140625
527c2eedc74542bfab52791e281e4be4_r-45_e00_s032.png,32,395,0.3928432762622833,0.38815855979919434,47.329925537109375,0.34351304173469543,0.26644787192344666,40.10304260253906
000-034_cc124f92fdfa4742970de4c67489b521_r015_e15_s032_anim_Animation_Camera_1_f0000.png,32,172,0.42625048756599426,0.4215863347053528,50.339820861816406,0.3988042175769806,0.36839497089385986,46.24727249145508
6381b82ae4b34bf884b15add20477bb2_r000_e00_s096_anim_mixamo_com_Object_4_f0020.png,96,2540,0.4040035307407379,0.44450435042381287,49.916534423828125,0.25711727142333984,0.24654848873615265,32.3156852722168
cca06d555d7246f196d7040be1bf6a7c_r-15_e00_s048_ol.png,48,623,0.5259861350059509,0.619802713394165,64.67481231689453,0.4587974548339844,0.5124472379684448,55.25872802734375
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_reach-up_f_f0016.png,80,1132,0.49670007824897766,0.6453509330749512,64.09105682373047,0.48030686378479004,0.5764228105545044,60.4609375
game_ready_low_poly_tactical_character_r-15_e00_s048_anim_IdleAnimation_0_f0057.png,48,371,0.5239329934120178,0.6274783611297607,64.58709716796875,0.3544712960720062,0.3065514862537384,41.69820022583008
000-157_71afba9de0eb4463b12a07ab04adf7f1_r045_e15_s080_ol.png,80,306,0.4422008991241455,0.43788576126098633,51.60446548461914,0.46183305978775024,0.4924236536026001,54.44052505493164
000-058_485f95459fa747fdbe42c87203e1a156_r000_e15_s096.png,96,1356,0.30175310373306274,0.24097320437431335,36.193084716796875,0.2892935872077942,0.19974394142627716,33.6386833190918
69d2ed11e1524e5d82b89f5c61009778_r015_e00_s032.png,32,227,0.3209885060787201,0.2637172043323517,37.63387680053711,0.31191226840019226,0.2674356997013092,37.55421829223633
e5ad08e349c646f9beb086f69079aebe_r-45_e00_s032_ol.png,32,280,0.4967740774154663,0.5322316884994507,59.237403869628906,0.3972873091697693,0.4136841893196106,47.9920768737793
000-028_41e58d8499b8400abcb13d4a67dd2a64_r015_e15_s096_anim_Take_001_Object_4_f0000.png,96,1911,0.291059672832489,0.2730953097343445,35.8349723815918,0.32618123292922974,0.254428893327713,38.08488845825195
lowpoly_anime_character_cyberstyle_r045_e00_s080_anim_Armature_Walk_Object_12_f0082.png,80,1117,0.44748127460479736,0.5166963338851929,56.45469284057617,0.35356926918029785,0.3118625581264496,42.28038787841797
000-141_c018726ed6334f25a3bc70799580e1e2_r000_e00_s080.png,80,1480,0.33788540959358215,0.31857967376708984,40.861572265625,0.28315430879592896,0.2140425741672516,33.73865509033203
000-153_c6e5743192084cdda91bd1b182730e3d_r015_e15_s064.png,64,789,0.2663784921169281,0.1898210048675537,31.407175064086914,0.2947760820388794,0.21125492453575134,34.12067794799805
a10c78c0b83648b983b3009e3f09ea0a_r015_e00_s048_ol_anim_ArmatureAction_GLTF_crea_f0016.png,48,793,0.4118019640445709,0.4027826488018036,48.98893737792969,0.40231433510780334,0.39846271276474,47.79116439819336
000-102_2b3e280398e94ccdaf26f24e202ca6bc_r-15_e00_s048_ol.png,48,736,0.4023343026638031,0.416046142578125,48.632843017578125,0.4135309159755707,0.4205925166606903,49.727291107177734
000-018_5186caa7af6449b0b7155144ff997f31_r000_e00_s064.png,64,771,0.319106787443161,0.2468680888414383,36.99446487426758,0.28141042590141296,0.198554128408432,33.07680130004883
2d57c2c5c5304cb7a6179d97fead57d8_r-45_e00_s048.png,48,433,0.3806556165218353,0.35372790694236755,44.982139587402344,0.34626126289367676,0.2940675914287567,40.82441711425781
4e0b5d9c0099441cb941d2ecb285feb3_r015_e15_s096.png,96,1945,0.3635510802268982,0.3503861129283905,44.59175109863281,0.3181486427783966,0.23782679438591003,36.92506790161133
000-098_96666d8f253444809c81221d94048724_r-15_e00_s064.png,64,1149,0.34553253650665283,0.33667296171188354,42.48400115966797,0.25833797454833984,0.22633320093154907,31.69489860534668
4ea13143e717450e8648fc24ae8ea222_r015_e15_s080.png,80,1630,0.41596511006355286,0.47149771451950073,52.16630554199219,0.3577516973018646,0.28624311089515686,41.05592727661133
170426323fb44ff3ac6e25795d84590b_r-45_e15_s096_anim_Armature_Armature_Mola_d_f0014.png,96,1288,0.33323732018470764,0.32320767641067505,41.24645233154297,0.3656144142150879,0.30097416043281555,42.36466598510742
aae8c2475ccf4bc88bbe1ddadcc6118b_r-60_e00_s032.png,32,189,0.36928892135620117,0.35059845447540283,44.7659797668457,0.380513072013855,0.3415306806564331,44.48245620727539
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_walking_Ob_f0240.png,96,1506,0.49150902032852173,0.6440784931182861,64.06715393066406,0.45902591943740845,0.5532757639884949,58.096763610839844
584c33c5022846f4bf7073a9bafae3c8_r060_e00_s096.png,96,2520,0.7747241258621216,1.2835370302200317,108.71478271484375,0.772099494934082,1.3855162858963013,116.27033996582031
cf66953578944a77b95e41c2869614ca_r-45_e15_s080_anim_Animation_Object_4_f0030.png,80,1037,0.34360674023628235,0.3037935197353363,40.90442657470703,0.3336733281612396,0.24947021901607513,38.358150482177734
female_jogging_free_animation_30_frames_loop_r-15_e00_s064_anim_Take_001_Object_6_f0003.png,64,578,0.3977278172969818,0.40177056193351746,48.24220657348633,0.3388079106807709,0.26961758732795715,39.393680572509766
000-039_46b5868a4a8d4a2b9389221a039b24b2_r045_e00_s048_ol.png,48,524,0.43039360642433167,0.4164504408836365,50.515655517578125,0.445547491312027,0.45539966225624084,52.55879592895508
000-135_44d7b1ec8cb84407a5234ccf02035ac2_r-60_e00_s064.png,64,691,0.3060237169265747,0.25680699944496155,37.070709228515625,0.30996838212013245,0.25687122344970703,37.245059967041016
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Melted_Chocolate_Bonnie-_f0268.png,32,459,0.5573404431343079,0.6522455215454102,67.38441467285156,0.501788318157196,0.5519105792045593,59.16727066040039
000-151_d4d6a9bab33d457d956dd0d23b22ad30_r-15_e15_s096.png,96,1499,0.28665733337402344,0.2748979926109314,35.93357849121094,0.3746468424797058,0.318431556224823,43.424163818359375
low_poly_mccree_r000_e00_s096_ol.png,96,3055,0.4488033056259155,0.49054643511772156,54.72913360595703,0.3598095774650574,0.337783545255661,42.74604797363281
000-034_cc124f92fdfa4742970de4c67489b521_r015_e15_s032_anim_Animation_Object_4_f0000.png,32,172,0.4252847135066986,0.4149852991104126,49.85826873779297,0.3993723690509796,0.3637169599533081,45.9504280090332
e0e78c08226341f896ff9627d7066ab5_r-15_e00_s048.png,48,381,0.3457898497581482,0.2812231779098511,40.19317626953125,0.3121795058250427,0.23284265398979187,36.44709777832031
8bfecf0d90d74046be8dca696ed07150_r045_e00_s096.png,96,1965,0.33814218640327454,0.3167837858200073,41.576847076416016,0.26989343762397766,0.1957046240568161,32.12222671508789
000-001_364ba80843ce497982a8c8c32d1b2bbb_r015_e15_s080_anim_Take_001_Object_4_f0017.png,80,693,0.3320513963699341,0.25128960609436035,37.793907165527344,0.31207147240638733,0.2306419014930725,35.9389533996582
000-153_c6e5743192084cdda91bd1b182730e3d_r-15_e00_s048_ol.png,48,663,0.39847713708877563,0.39112865924835205,47.283531188964844,0.41656139492988586,0.42949867248535156,50.11095428466797
5df4e0abd03e44f0832c55b9b9c766da_r045_e00_s048_anim_Arma____oAction_GLTF_cre_f0203.png,48,513,0.3873504102230072,0.4003389775753021,47.10572052001953,0.3213146924972534,0.291720449924469,38.52449417114258
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_walking_Ob_f0360.png,64,796,0.4863041043281555,0.588176965713501,61.12718963623047,0.42726653814315796,0.48018601536750793,53.16022491455078
e5a93ddf89884bfc92037316fa6c1b2d_r000_e00_s064_anim_Armature_mixamo_com_Laye_f0018.png,64,1450,0.3849290609359741,0.39659029245376587,47.291744232177734,0.3694802224636078,0.3132281005382538,43.025753021240234
97e83584cd5e4d7a946fc3a1f1476f91_r-15_e00_s064.png,64,894,0.39608925580978394,0.4030710458755493,48.37085723876953,0.3572142720222473,0.2998073697090149,41.63016891479492
7e662c5c6cb24019a90f970211ee06a1_r-15_e00_s080_ol.png,80,1601,0.3085962235927582,0.2634727954864502,36.8346061706543,0.38497263193130493,0.3752187192440033,46.2008171081543
000-151_d4d6a9bab33d457d956dd0d23b22ad30_r-15_e15_s064.png,64,662,0.30539098381996155,0.31054815649986267,38.621726989746094,0.36042070388793945,0.30245813727378845,42.18923568725586
7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r015_e00_s048.png,48,537,0.372789591550827,0.3744877278804779,45.44986343383789,0.3324074149131775,0.2633959650993347,39.02796173095703
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-15_e00_s080_anim_mixamo_com_Object_4_f0103.png,80,1774,0.3239729106426239,0.2914915680885315,39.425540924072266,0.31097695231437683,0.22730648517608643,36.31953430175781
1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--I_f0268.png,80,1108,0.4640096127986908,0.539192795753479,58.2430419921875,0.40651822090148926,0.3789391815662384,47.70216369628906
24396769e3e74dbf8848117ee29fc0d9_r045_e00_s080_ol.png,80,1896,0.42735999822616577,0.46087169647216797,52.524513244628906,0.42576682567596436,0.40687382221221924,49.86595916748047
000-152_640fb510c1f248219dbb3baf452bb4d2_r045_e00_s080.png,80,1850,0.38318341970443726,0.4237688481807709,48.81999206542969,0.315449982881546,0.26504334807395935,37.85744857788086
25487f863e3247f4885ce20a37cb7fd2_r060_e15_s064_anim_Armature_hi_Object_6_f0034.png,64,526,0.4690462350845337,0.5674405694007874,59.431053161621094,0.43575623631477356,0.4323784410953522,51.90284729003906
000-037_5c73c1e1ed654642bb5df7065e648711_r-45_e15_s048_ol_anim_mixamo_com_Object_4_f0152.png,48,527,0.4409313201904297,0.44515588879585266,51.67647171020508,0.4041297137737274,0.4026293158531189,47.73555374145508
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s064_anim_mixamo_com_Object_5_f0058.png,64,653,0.42427927255630493,0.426692932844162,50.76301574707031,0.32462871074676514,0.261813759803772,38.096126556396484
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Melted_Chocolate_Bonnie-_f0214.png,64,989,0.4670822024345398,0.5220085382461548,57.45669174194336,0.3990863263607025,0.3590824007987976,46.54335021972656
000-059_d1ebde67aa3d446cbeba412dff63e27b_r000_e00_s096.png,96,3269,0.3727830946445465,0.3760731518268585,45.77238464355469,0.3602089285850525,0.2876438796520233,41.373085021972656
4bfffb55b60e4d879636f122bbc485af_r-15_e15_s064.png,64,636,0.4212486147880554,0.44056278467178345,51.50601577758789,0.3855849802494049,0.34735286235809326,45.41606903076172
000-100_cf43b0a39e7a487cadebe89de0703bd8_r015_e00_s096.png,96,1914,0.33799993991851807,0.318920373916626,41.16831970214844,0.3695816695690155,0.32012665271759033,43.55430221557617
