file,size,n_valid,model_l1,model_ang,model_mae_deg
000-157_71afba9de0eb4463b12a07ab04adf7f1_r045_e15_s080_ol.png,80,306,0.13717007637023926,0.0793536975979805,15.955608367919922
000-058_485f95459fa747fdbe42c87203e1a156_r000_e15_s096.png,96,1356,0.12372871488332748,0.05357740446925163,14.67338752746582
69d2ed11e1524e5d82b89f5c61009778_r015_e00_s032.png,32,227,0.24116675555706024,0.15346160531044006,28.34290313720703
e5ad08e349c646f9beb086f69079aebe_r-45_e00_s032_ol.png,32,280,0.14277319610118866,0.0761505663394928,16.85204315185547
000-028_41e58d8499b8400abcb13d4a67dd2a64_r015_e15_s096_anim_Take_001_Object_4_f0000.png,96,1911,0.1399678885936737,0.08860519528388977,16.830886840820312
lowpoly_anime_character_cyberstyle_r045_e00_s080_anim_Armature_Walk_Object_12_f0082.png,80,1117,0.2498723566532135,0.19171549379825592,30.214088439941406
000-141_c018726ed6334f25a3bc70799580e1e2_r000_e00_s080.png,80,1480,0.12400075793266296,0.056782759726047516,14.573596000671387
000-153_c6e5743192084cdda91bd1b182730e3d_r015_e15_s064.png,64,789,0.13800205290317535,0.06124483421444893,16.36907958984375
a10c78c0b83648b983b3009e3f09ea0a_r015_e00_s048_ol_anim_ArmatureAction_GLTF_crea_f0016.png,48,793,0.16839028894901276,0.11064384877681732,20.2148380279541
000-102_2b3e280398e94ccdaf26f24e202ca6bc_r-15_e00_s048_ol.png,48,736,0.13020314276218414,0.07469133287668228,15.837423324584961
000-018_5186caa7af6449b0b7155144ff997f31_r000_e00_s064.png,64,771,0.1140410378575325,0.04640728607773781,13.473064422607422
2d57c2c5c5304cb7a6179d97fead57d8_r-45_e00_s048.png,48,433,0.16677924990653992,0.09496340900659561,20.090635299682617
4e0b5d9c0099441cb941d2ecb285feb3_r015_e15_s096.png,96,1945,0.1547999233007431,0.07448524981737137,18.23462677001953
000-098_96666d8f253444809c81221d94048724_r-15_e00_s064.png,64,1149,0.17718985676765442,0.11589644104242325,21.74955177307129
4ea13143e717450e8648fc24ae8ea222_r015_e15_s080.png,80,1630,0.15626786649227142,0.08313528448343277,18.24277687072754
170426323fb44ff3ac6e25795d84590b_r-45_e15_s096_anim_Armature_Armature_Mola_d_f0014.png,96,1288,0.17778638005256653,0.09662564098834991,20.782854080200195
aae8c2475ccf4bc88bbe1ddadcc6118b_r-60_e00_s032.png,32,189,0.27251142263412476,0.19274510443210602,31.821121215820312
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_walking_Ob_f0240.png,96,1506,0.3156059980392456,0.3862479329109192,41.18295669555664
584c33c5022846f4bf7073a9bafae3c8_r060_e00_s096.png,96,2520,0.7249473333358765,1.212704062461853,104.33091735839844
cf66953578944a77b95e41c2869614ca_r-45_e15_s080_anim_Animation_Object_4_f0030.png,80,1037,0.11738547682762146,0.048367954790592194,13.85250186920166
female_jogging_free_animation_30_frames_loop_r-15_e00_s064_anim_Take_001_Object_6_f0003.png,64,578,0.20441389083862305,0.1296873390674591,24.42804527282715
000-039_46b5868a4a8d4a2b9389221a039b24b2_r045_e00_s048_ol.png,48,524,0.1524488478899002,0.0902196541428566,17.9979248046875
000-135_44d7b1ec8cb84407a5234ccf02035ac2_r-60_e00_s064.png,64,691,0.1676866114139557,0.08037202805280685,19.34834098815918
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Melted_Chocolate_Bonnie-_f0268.png,32,459,0.2510838806629181,0.22217190265655518,29.836448669433594
000-151_d4d6a9bab33d457d956dd0d23b22ad30_r-15_e15_s096.png,96,1499,0.14825841784477234,0.08861256390810013,17.767986297607422
low_poly_mccree_r000_e00_s096_ol.png,96,3055,0.2128828763961792,0.15806269645690918,25.62177085876465
000-034_cc124f92fdfa4742970de4c67489b521_r015_e15_s032_anim_Animation_Object_4_f0000.png,32,172,0.22185520827770233,0.12570396065711975,25.727760314941406
e0e78c08226341f896ff9627d7066ab5_r-15_e00_s048.png,48,381,0.1303640902042389,0.05011880397796631,14.957776069641113
8bfecf0d90d74046be8dca696ed07150_r045_e00_s096.png,96,1965,0.14993272721767426,0.07204403728246689,17.79387855529785
000-001_364ba80843ce497982a8c8c32d1b2bbb_r015_e15_s080_anim_Take_001_Object_4_f0017.png,80,693,0.11011055111885071,0.04238681122660637,12.955060958862305
000-153_c6e5743192084cdda91bd1b182730e3d_r-15_e00_s048_ol.png,48,663,0.14140591025352478,0.0829940140247345,17.09906768798828
5df4e0abd03e44f0832c55b9b9c766da_r045_e00_s048_anim_Arma____oAction_GLTF_cre_f0203.png,48,513,0.25103211402893066,0.1824418008327484,30.07172393798828
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_walking_Ob_f0360.png,64,796,0.2937656342983246,0.33070120215415955,37.75143814086914
e5a93ddf89884bfc92037316fa6c1b2d_r000_e00_s064_anim_Armature_mixamo_com_Laye_f0018.png,64,1450,0.17793209850788116,0.09811939299106598,20.723148345947266
97e83584cd5e4d7a946fc3a1f1476f91_r-15_e00_s064.png,64,894,0.20387312769889832,0.1355379968881607,24.432777404785156
7e662c5c6cb24019a90f970211ee06a1_r-15_e00_s080_ol.png,80,1601,0.07770942896604538,0.023985978215932846,9.117874145507812
000-151_d4d6a9bab33d457d956dd0d23b22ad30_r-15_e15_s064.png,64,662,0.14690375328063965,0.08809283375740051,17.542348861694336
7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r015_e00_s048.png,48,537,0.17098258435726166,0.08624786883592606,20.001737594604492
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-15_e00_s080_anim_mixamo_com_Object_4_f0103.png,80,1774,0.17935435473918915,0.09421868622303009,21.36601448059082
1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--I_f0268.png,80,1108,0.31379422545433044,0.25984352827072144,37.570552825927734
24396769e3e74dbf8848117ee29fc0d9_r045_e00_s080_ol.png,80,1896,0.16406069695949554,0.10910391807556152,20.013713836669922
000-152_640fb510c1f248219dbb3baf452bb4d2_r045_e00_s080.png,80,1850,0.1787744164466858,0.10813648253679276,21.193031311035156
25487f863e3247f4885ce20a37cb7fd2_r060_e15_s064_anim_Armature_hi_Object_6_f0034.png,64,526,0.3196094334125519,0.2777426242828369,38.47455978393555
000-037_5c73c1e1ed654642bb5df7065e648711_r-45_e15_s048_ol_anim_mixamo_com_Object_4_f0152.png,48,527,0.11791564524173737,0.06296191364526749,14.03952407836914
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s064_anim_mixamo_com_Object_5_f0058.png,64,653,0.19226226210594177,0.12268204241991043,23.05810546875
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Melted_Chocolate_Bonnie-_f0214.png,64,989,0.29606547951698303,0.2350129634141922,35.32980728149414
000-059_d1ebde67aa3d446cbeba412dff63e27b_r000_e00_s096.png,96,3269,0.177937313914299,0.09097892045974731,20.688508987426758
4bfffb55b60e4d879636f122bbc485af_r-15_e15_s064.png,64,636,0.25490573048591614,0.19299428164958954,30.27642822265625
000-100_cf43b0a39e7a487cadebe89de0703bd8_r015_e00_s096.png,96,1914,0.1802012026309967,0.10894116014242172,21.175928115844727
f01a522f93d246bcbb0925a04dd22b96_r-15_e00_s096.png,96,1301,0.14490091800689697,0.08959265053272247,17.737035751342773
51c677db2fa64df5b0519dc5d15441a2_r-45_e15_s048.png,48,419,0.22189080715179443,0.14760325849056244,26.37424087524414
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_anim_klaymanStart_klayman_f0010.png,48,447,0.2079235464334488,0.12981197237968445,24.32705307006836
000-036_a8d9222bf46f4856815a5952ad3d6904_r-15_e00_s096.png,96,1730,0.09561189264059067,0.028137024492025375,11.174492835998535
c1e0e11bd6a94074b2083934ef7324be_r015_e00_s032_anim_mixamo_com_Object_10_f0000.png,32,220,0.2427947074174881,0.17188335955142975,29.352724075317383
000-059_361808c8573349f898e1262fbdbc4794_r015_e00_s032.png,32,345,0.31706520915031433,0.2964543104171753,39.49211883544922
170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0000.png,80,1081,0.15366904437541962,0.07804819941520691,18.082128524780273
d9a084b6bd65479ab76e78d90d639cd8_r000_e00_s032.png,32,198,0.2240290343761444,0.14277531206607819,26.182374954223633
000-021_319585787b57472eaab4cbc71d45267d_r015_e15_s096.png,96,2306,0.13642558455467224,0.07985074073076248,15.950019836425781
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_allGrip_R_GLTF_created_0_f0000.png,32,106,0.22762267291545868,0.14560715854167938,26.449987411499023
000-025_527c2eedc74542bfab52791e281e4be4_r000_e00_s032.png,32,339,0.1962203085422516,0.09602375328540802,22.496631622314453
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-out_f0031.png,96,1587,0.36520180106163025,0.4787759482860565,48.10090255737305
000-110_a8f31c57922b4eb484fde2f1d6578907_r000_e00_s048_anim_ArmatureAction_GLTF_crea_f0034.png,48,735,0.1663317084312439,0.09174612909555435,19.568349838256836
000-148_e30d8456fc184c20b888d836bb160579_r-15_e00_s096_ol.png,96,4217,0.1619320958852768,0.08997973054647446,19.17620849609375
000-114_47a0e302c16f4972b993bcaaf3dc2b74_r015_e00_s032.png,32,261,0.22774969041347504,0.14982673525810242,27.212512969970703
000-034_cc124f92fdfa4742970de4c67489b521_r015_e00_s080_anim_Animation_Object_4_f0060.png,80,1116,0.12175928801298141,0.05472957342863083,14.411447525024414
f4ef190c55cf4221882f6621771057bd_r000_e00_s096.png,96,4638,0.1002049371600151,0.03227914869785309,11.603311538696289
077f76162d0544f7a1fc254d3dcdaaea_r045_e00_s096.png,96,1848,0.19420138001441956,0.11966162919998169,23.371780395507812
5c7e9f5a3daf403c963bcafdadcc05d5_r015_e00_s080.png,80,1149,0.10623259097337723,0.03655118867754936,12.41285228729248
f57357331c9e48cd9bf7be1b9808a76c_r-60_e00_s064_anim_mixamo_com_Object_5_f0000.png,64,757,0.1919822096824646,0.11336715519428253,22.63455581665039
a7967ec923344e06be2c1f1eef9f347e_r-15_e15_s096.png,96,2748,0.18062469363212585,0.11345107108354568,21.69947624206543
000-126_6de6f19a30124aa997abf0b87e3eb07f_r060_e00_s064.png,64,1123,0.21864674985408783,0.11896266788244247,25.138978958129883
000-149_8a6ffb3b6e6d45038eba02faabf8ef46_r000_e00_s064.png,64,855,0.1507541984319687,0.08186854422092438,18.04652976989746
5c73c1e1ed654642bb5df7065e648711_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0087.png,32,272,0.1815241128206253,0.11889642477035522,21.35749053955078
c1e0e11bd6a94074b2083934ef7324be_r-15_e00_s064_anim_mixamo_com_Object_10_f0019.png,64,808,0.2132391631603241,0.1453266590833664,25.745418548583984
683c584a64e4464585086c925a328667_r000_e15_s064_anim_point_L_GLTF_created_0_f0000.png,64,134,0.24764695763587952,0.17273221909999847,29.194772720336914
71a02fbd7335415a839cd977d2f0167e_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0022.png,32,283,0.24823251366615295,0.2352893352508545,30.334035873413086
a10c78c0b83648b983b3009e3f09ea0a_r-45_e15_s080_ol_anim_ArmatureAction_GLTF_crea_f0008.png,80,1620,0.16625909507274628,0.10500195622444153,19.94614028930664
000-042_41abf68260ee454a865431bdd5c734a5_r000_e00_s064.png,64,760,0.13372580707073212,0.055911436676979065,15.58851146697998
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0017.png,48,687,0.3435925841331482,0.3079462945461273,41.13300704956055
stylized_low-poly_girl_r015_e00_s080.png,80,1054,0.26926910877227783,0.21134892106056213,32.46269989013672
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r015_e00_s096_anim_mixamo_com_Object_4_f0000.png,96,2134,0.11968936771154404,0.05268770828843117,14.301810264587402
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Melted_Chocolate_Bonnie-_f0024.png,32,228,0.2894074618816376,0.3568720519542694,37.1148796081543
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0254.png,80,1155,0.24202650785446167,0.2057119905948639,30.675594329833984
24500dfa5f264569ab6c4b1768e20fd6_r-60_e15_s096.png,96,1133,0.16191042959690094,0.09445008635520935,19.406740188598633
5b91d326021c4f07acdfd08f38f3d6da_r000_e15_s032_anim_mixamo_com_Object_4_f0006.png,32,182,0.2595698833465576,0.18968519568443298,31.00023078918457
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Flamethrower_Endo--CPU_R_f0011.png,96,2029,0.27833351492881775,0.21253059804439545,33.18806076049805
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_reach-out_f0031.png,64,898,0.40937358140945435,0.5392484068870544,54.052703857421875
d9a084b6bd65479ab76e78d90d639cd8_r015_e00_s064.png,64,776,0.17764607071876526,0.11324860155582428,21.28023910522461
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-60_e00_s096_anim_klaymanStart_klayman_f0006.png,96,2177,0.151368647813797,0.08774755895137787,18.178550720214844
dd92ef20692249958359f6800d0d7444_r015_e15_s080.png,80,988,0.15750260651111603,0.08210902661085129,18.601211547851562
000-034_cc124f92fdfa4742970de4c67489b521_r-15_e00_s032_anim_Animation_Object_4_f0050.png,32,184,0.20345453917980194,0.12636032700538635,24.201061248779297
4deaa88f657940449b1d5e8deb0fce0c_r060_e15_s080.png,80,836,0.22714433073997498,0.1583983451128006,27.291101455688477
63e80ac8ff7147ea84f898e7d0fa1d5a_r015_e00_s096.png,96,1628,0.09895042330026627,0.033682167530059814,11.588667869567871
c7dc403095924ea3a1e9aa360f8ecf2e_r015_e15_s064_anim_Take_001_Object_4_f0050.png,64,991,0.09909643977880478,0.030907724052667618,11.518875122070312
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_anim_klaymanAction_klayman_f0024.png,48,378,0.1868194341659546,0.10020188242197037,21.835588455200195
000-034_cc124f92fdfa4742970de4c67489b521_r015_e00_s064_anim_Animation_Camera_1_f0000.png,64,734,0.12851113080978394,0.05886038392782211,15.283008575439453
000-156_6d54580ee627474d9e462a75b509463d_r060_e00_s064_ol_anim_mixamo_com_Object_5_f0117.png,64,1109,0.16155816614627838,0.09405012428760529,19.025859832763672
016011b6aae34ec7a4974c0956d04589_r-15_e00_s096_ol.png,96,2680,0.19047443568706512,0.15179072320461273,23.47357940673828
6d54580ee627474d9e462a75b509463d_r000_e00_s096_ol_anim_mixamo_com_Object_5_f0175.png,96,2088,0.1974208801984787,0.13034752011299133,23.03594207763672
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_mrpDown_L_GLTF_created_0_f0000.png,32,106,0.22771967947483063,0.1456100046634674,26.456308364868164
93e2de234d234fec8f0aff023f98a3a6_r-15_e00_s032.png,32,246,0.23735681176185608,0.16634778678417206,28.04599380493164
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0019.png,48,470,0.3301081359386444,0.28643450140953064,39.47602081298828
f77977d3af9948fd862525c3a8fd88c3_r015_e15_s048.png,48,337,0.4760284721851349,0.5834029316902161,62.368282318115234
eb94fdbc1f8a4f9b95fc6cfd1cdf3c41_r-60_e00_s096.png,96,2440,0.20071004331111908,0.12014912813901901,23.589136123657227
3a258c9607d8444bafb8d106ccf9f0e9_r000_e15_s080.png,80,873,0.20515404641628265,0.14722660183906555,25.08390235900879
000-066_d9a084b6bd65479ab76e78d90d639cd8_r000_e00_s080.png,80,1217,0.15519891679286957,0.08477165549993515,18.420085906982422
bedfd6cdd50a4d41a362567f2718c92e_r000_e00_s064.png,64,971,0.10439155995845795,0.04280490055680275,12.442425727844238
000-029_2ab485c4827641528fdf2e563edf7fa9_r015_e00_s096.png,96,2637,0.1692163497209549,0.0988277941942215,20.091747283935547
d31c3517343f4788abf83b15c72bedbd_r000_e15_s064.png,64,562,0.14096508920192719,0.05098285153508186,16.17853546142578
b75b6155d1ad4e588bb093ddef42dcf3_r-15_e15_s048_ol_anim_rig_Idle_Object_5_f0000.png,48,500,0.15109388530254364,0.0967807024717331,17.81944465637207
000-105_71a02fbd7335415a839cd977d2f0167e_r-15_e00_s064_anim_mixamo_com_Object_4_f0018.png,64,787,0.1734027862548828,0.09559689462184906,20.3758602142334
000-095_7a60e92f29694ed9b43d591788c9d0fa_r060_e00_s048.png,48,377,0.1840297430753708,0.12625734508037567,22.40269660949707
000-064_cf66953578944a77b95e41c2869614ca_r-60_e15_s096_ol_anim_Animation_Object_4_f0070.png,96,1632,0.11989108473062515,0.0599699541926384,14.428784370422363
c1e0e11bd6a94074b2083934ef7324be_r015_e00_s064_anim_mixamo_com_Object_10_f0049.png,64,868,0.2051224708557129,0.12943261861801147,24.464502334594727
000-106_41a24d7321d447bcb083ced5ecabab2a_r060_e15_s096.png,96,2511,0.1456352323293686,0.06158258765935898,16.997692108154297
cf5a8337270646dca225e6a1f80167a9_r015_e00_s032.png,32,486,0.38168036937713623,0.3929923474788666,47.52690124511719
000-117_92c13ddf47da41fbab877539c7973355_r000_e00_s096.png,96,1452,0.1279621571302414,0.06509754806756973,15.24118423461914
c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e00_s032_anim_Take_001_saitama_head_f0055.png,32,687,0.3405172526836395,0.3437096178531647,42.90549087524414
000-116_65c81f9af007435681f09c67c782217b_r-60_e00_s032.png,32,401,0.2113158404827118,0.1350928395986557,25.091205596923828
b7c2ef283b864153bc5e83589109a2e9_r015_e00_s080.png,80,1103,0.17293143272399902,0.10536322742700577,20.742990493774414
c1e0e11bd6a94074b2083934ef7324be_r-15_e00_s080_anim_mixamo_com_Object_10_f0058.png,80,1317,0.19874750077724457,0.12575198709964752,23.592132568359375
000-088_3260030ca6164856b0ba9e60c832899e_r-15_e00_s096_ol.png,96,1214,0.18486349284648895,0.1570316106081009,22.621366500854492
000-031_a0e6e70705cb4cb4befbc0749039c3d3_r-60_e15_s096.png,96,1507,0.14185956120491028,0.06943456828594208,16.985658645629883
2a5eaad614694e20acdc754d1962ef08_r-60_e00_s064.png,64,1139,0.22528263926506042,0.1538449376821518,27.261287689208984
9df3b0b1c9d74de8aa840d6be0ccc2c6_r015_e00_s032.png,32,226,0.25205281376838684,0.18672576546669006,30.246246337890625
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0321.png,48,407,0.33338677883148193,0.2909737229347229,39.708282470703125
000-042_70328dd752a446a4ba29bec610ade5ea_r060_e15_s048.png,48,294,0.1971014440059662,0.11055652797222137,22.800405502319336
02f64afc829249b8b466adb1cb4d95da_r-60_e00_s048.png,48,646,0.15247057378292084,0.07387059926986694,17.805261611938477
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_Endo--CPU_R_f0011.png,64,845,0.3016703426837921,0.2515821158885956,36.54989242553711
4c3e3d23bd924fc593b9c25b42248ec5_r060_e00_s096.png,96,1813,0.12189197540283203,0.05299971625208855,14.559264183044434
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e15_s096_ol_anim_mixamo_com_Object_10_f0029.png,96,2139,0.160348579287529,0.09443102777004242,19.276588439941406
kobold_trap_setter-female_r045_e00_s080_ol_anim_dance-graceful-378939_Ob_f0556.png,80,1847,0.19891080260276794,0.12189275026321411,23.329233169555664
dbd36ec880d5403b8bfa0928040890c2_r060_e00_s032.png,32,381,0.26107650995254517,0.22226949036121368,32.617218017578125
0294e67b3f1246dda1d80fd0a8c70416_r000_e00_s032.png,32,173,0.2922450304031372,0.21376582980155945,34.45900344848633
a7967ec923344e06be2c1f1eef9f347e_r045_e15_s096.png,96,2491,0.20245596766471863,0.1468333899974823,24.330158233642578
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_idle_Objec_f0000.png,80,1116,0.37878304719924927,0.5157327055931091,50.47673797607422
785d93c59ead4060bcc7a9385691450c_r-60_e15_s096.png,96,1350,0.14155957102775574,0.061029721051454544,16.470966339111328
b93d00ae142449c8860ef79755a1c66c_r000_e15_s080.png,80,926,0.14698873460292816,0.06385502964258194,17.131216049194336
5c73c1e1ed654642bb5df7065e648711_r-60_e15_s064_anim_mixamo_com_Object_4_f0043.png,64,521,0.1570926010608673,0.09743772447109222,18.940404891967773
000-076_5df4e0abd03e44f0832c55b9b9c766da_r015_e00_s064_anim_Arma____oAction_GLTF_cre_f0088.png,64,892,0.2884899973869324,0.21326152980327606,34.20069885253906
000-079_5202ee65b8fb4ff5b888ca44b57fa238_r045_e00_s032.png,32,180,0.2579301595687866,0.18580205738544464,30.91004180908203
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0233.png,64,567,0.17326265573501587,0.09682746976613998,20.204910278320312
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_reach-out_f0015.png,64,866,0.31076788902282715,0.3830147385597229,40.85700607299805
cf66953578944a77b95e41c2869614ca_r-45_e15_s080_anim_Animation_Object_4_f0050.png,80,1040,0.11592188477516174,0.045756954699754715,13.608552932739258
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_GLTF_created_0_f0057.png,64,134,0.24816401302814484,0.17367325723171234,29.270723342895508
b8e6437ba3e648878eac41de993b9a37_r015_e00_s048.png,48,419,0.1610315889120102,0.08419984579086304,19.184782028198242
e9215fa88a83493685ea828193ccd183_r015_e00_s048.png,48,353,0.16461552679538727,0.08620724827051163,19.454647064208984
000-152_640fb510c1f248219dbb3baf452bb4d2_r015_e00_s048.png,48,720,0.21507930755615234,0.14241060614585876,25.84225845336914
000-006_3bffad92c5df4d2db90117da43988240_r-45_e00_s080_ol.png,80,1316,0.15211009979248047,0.0892292857170105,18.11286163330078
2a5c8bd9254e44f3b8d8373fbd2cf0b5_r015_e15_s064_ol.png,64,1254,0.14875555038452148,0.08301296085119247,17.483036041259766
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--I_f0321.png,64,640,0.27557727694511414,0.21436330676078796,32.63096618652344
low-poly_chibi_lina_-_animated_r-45_e00_s080_ol_anim_Armature_body_sit-down_O_f0038.png,80,3086,0.35905951261520386,0.42442044615745544,46.0673713684082
a533133df1054b5581cddbbe1fa9fb2a_r015_e15_s064.png,64,657,0.17993950843811035,0.0983981043100357,21.360671997070312
000-120_417efd30163c44db8dcda86ed5b4894c_r-15_e00_s048.png,48,405,0.17334294319152832,0.09562429040670395,20.807811737060547
000-128_eafb80072121435e975cb948ad24323a_r015_e15_s096_ol.png,96,1763,0.11763565987348557,0.05968889966607094,13.704147338867188
636a2ba059764353a1536b4cfe64179d_r015_e15_s064.png,64,547,0.26399341225624084,0.19440586864948273,31.243858337402344
68a036a9fc6f42bb9c8671f6e4291576_r000_e00_s032.png,32,305,0.31980806589126587,0.29633191227912903,39.471981048583984
3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s096_anim_mixamo_com_Object_4_f0169.png,96,1317,0.2842021882534027,0.24539001286029816,35.018619537353516
000-071_7CKK1KNtstrSJRpnmHxN4jegNXI_r-15_e00_s080.png,80,1235,0.13227997720241547,0.06206159666180611,15.898494720458984
000-023_f57357331c9e48cd9bf7be1b9808a76c_r060_e00_s048_anim_mixamo_com_Object_5_f0000.png,48,429,0.1801341325044632,0.10092387348413467,21.128482818603516
low_poly_wizard_girl_r000_e00_s032.png,32,198,0.453884094953537,0.5314912796020508,57.47603988647461
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_anim_klaymanAction_klayman_f0036.png,48,522,0.20781280100345612,0.12673704326152802,24.60036277770996
ec94bb1a71ed4d0397f8d79bd56846d3_r045_e00_s080.png,80,1527,0.08469094336032867,0.0298557598143816,9.90751838684082
47a0e302c16f4972b993bcaaf3dc2b74_r-60_e00_s064.png,64,1040,0.1593306064605713,0.0809706375002861,18.4132022857666
000-137_5d757a0bccbe416496d55b2912624c27_r-15_e00_s032.png,32,290,0.190242201089859,0.11980496346950531,22.687116622924805
a8f31c57922b4eb484fde2f1d6578907_r-15_e00_s064_anim_ArmatureAction_GLTF_crea_f0027.png,64,1280,0.15370464324951172,0.08096406608819962,18.1688175201416
04ca8d9cb2dc4d69b9dc8ac01759258a_r015_e15_s032_ol.png,32,302,0.1871207356452942,0.14513260126113892,22.438640594482422
000-086_5b04147173fd41f19ccd4fe42f549a15_r-45_e15_s032_anim_mixamo_com_Object_4_f0000.png,32,135,0.37442803382873535,0.3254278600215912,44.66396713256836
000-125_785d93c59ead4060bcc7a9385691450c_r000_e00_s096.png,96,1871,0.11333572864532471,0.04348616674542427,13.129700660705566
game_ready_low_poly_tactical_character_r-45_e00_s096_ol_anim_IdleAnimation_0_f0142.png,96,1727,0.20745790004730225,0.155007466673851,25.142484664916992
000-025_5001c2a5548c4691ba665003201364b7_r-15_e00_s096_ol.png,96,3202,0.12999765574932098,0.07520605623722076,15.675148963928223
1628bdf32b364575a73db25c4b659db9_r060_e00_s080_anim_Melted_Chocolate_Bonnie-_f0040.png,80,1739,0.40974894165992737,0.4233942925930023,50.23088455200195
6d54580ee627474d9e462a75b509463d_r045_e15_s080_anim_mixamo_com_Object_5_f0291.png,80,1441,0.2732146680355072,0.2006862610578537,31.979778289794922
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Flamethrower_Endo--CPU_S_f0014.png,64,1269,0.22092518210411072,0.17846588790416718,26.7549991607666
bcd71a87002548a9bd4b1ccafe3880ba_r-15_e15_s080.png,80,1309,0.18060706555843353,0.1069287657737732,21.32270050048828
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_reach-down_f0044.png,64,865,0.2897559702396393,0.3425218462944031,37.69976806640625
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0009.png,48,681,0.33024850487709045,0.28724125027656555,39.49917221069336
cf66953578944a77b95e41c2869614ca_r045_e00_s080_anim_Animation_Object_4_f0000.png,80,1030,0.13116291165351868,0.05808979272842407,15.309367179870605
ac4d57f388b04ab78c651932da959245_r-60_e00_s032.png,32,195,0.20240749418735504,0.1367304027080536,24.364795684814453
cartoon_dude_animated_r-15_e00_s048_anim_mixamo_com_Object_4_f0019.png,48,467,0.23729728162288666,0.1594792753458023,28.086761474609375
4b6eb44a8dae4ff2bc2219f6f44acf4a_r000_e15_s080.png,80,1397,0.16672879457473755,0.09567347913980484,19.512537002563477
000-065_323b4fa5d930485c9ccd27a8cec455f1_r045_e15_s064.png,64,497,0.16216465830802917,0.08741588145494461,19.056556701660156
000-058_8b3ff80ddadd4424b0e5ee1c35e9aaa2_r000_e00_s048_ol.png,48,883,0.20386774837970734,0.152024507522583,24.544189453125
400ca2359ea14ff8b1d576f6fac68b64_r015_e00_s032.png,32,286,0.43364161252975464,0.4650227427482605,53.42459487915039
000-145_75494650657d4a18aad740c9c59efac0_r-15_e00_s064_ol.png,64,1432,0.10554801672697067,0.04277193173766136,12.279547691345215
000-120_417efd30163c44db8dcda86ed5b4894c_r015_e00_s048_ol.png,48,568,0.1253441423177719,0.06612519174814224,15.057252883911133
b8847732a0c142b7be2341566dcd7de4_r015_e15_s064.png,64,781,0.20702478289604187,0.13185971975326538,24.406057357788086
a6bf3f347dd44a38a23bd088177ac745_r060_e00_s032.png,32,170,0.28703364729881287,0.2416217178106308,34.035362243652344
a3e77bfcdc014264baba69a5951d324b_r000_e00_s096_anim_mixamo_com_Object_4_f0084.png,96,883,0.2706966996192932,0.21315179765224457,32.33465576171875
