file,size,n_valid,bevel_l1,bevel_ang,bevel_mae_deg
00c22f60045748128b8d5916a827db39_r-15_e00_s032_ol.png,32,499,0.3044642210006714,0.22234593331813812,35.47572326660156
000-050_3de060a67fc449988a04b9b83a1c1bd0_r000_e00_s096.png,96,5028,0.2917327582836151,0.23121649026870728,34.23580551147461
959cdccaf6a947a88188200315c67961_r060_e00_s080_ol_anim_metarigAction_GLTF_creat_f0214.png,80,2904,0.38231611251831055,0.3698035180568695,45.74579620361328
5c7e9f5a3daf403c963bcafdadcc05d5_r000_e00_s064.png,64,730,0.18068064749240875,0.0944785624742508,21.15378761291504
e3ed2b865ed2413a8ac85ffbca13f84b_r015_e00_s096.png,96,3951,0.37150225043296814,0.29746952652931213,42.59160614013672
a8f31c57922b4eb484fde2f1d6578907_r060_e00_s080_ol_anim_ArmatureAction_GLTF_crea_f0034.png,80,1710,0.3456421494483948,0.2837749719619751,40.42121124267578
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r045_e15_s080_ol_anim_rig_Idle_Object_5_f0075.png,80,1138,0.34058594703674316,0.25665518641471863,39.36260223388672
b632c6552a784ee590a431bb7b68f11a_r015_e15_s080.png,80,2257,0.3375683128833771,0.2552677094936371,38.24240493774414
000-034_cc124f92fdfa4742970de4c67489b521_r000_e15_s096_anim_Animation_Camera_1_f0060.png,96,1585,0.2264893651008606,0.12445659190416336,26.162925720214844
e98d138676a348359f157e4e2483f196_r000_e15_s064_ol.png,64,384,0.34703779220581055,0.29467499256134033,41.99135971069336
481457044f464d4d816d0851cbdb963f_r-60_e00_s032.png,32,479,0.28445345163345337,0.2191210240125656,33.61574935913086
527c2eedc74542bfab52791e281e4be4_r-45_e00_s032.png,32,395,0.3031386137008667,0.20823553204536438,35.10098648071289
000-034_cc124f92fdfa4742970de4c67489b521_r015_e15_s032_anim_Animation_Camera_1_f0000.png,32,172,0.2517097592353821,0.17620310187339783,30.16117286682129
6381b82ae4b34bf884b15add20477bb2_r000_e00_s096_anim_mixamo_com_Object_4_f0020.png,96,2540,0.24521596729755402,0.18643683195114136,30.05632972717285
cca06d555d7246f196d7040be1bf6a7c_r-15_e00_s048_ol.png,48,623,0.35557249188423157,0.32226651906967163,43.367733001708984
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_reach-up_f_f0016.png,80,1132,0.4510834515094757,0.5449635982513428,57.35671615600586
game_ready_low_poly_tactical_character_r-15_e00_s048_anim_IdleAnimation_0_f0057.png,48,371,0.2712410092353821,0.20540596544742584,32.69417190551758
000-157_71afba9de0eb4463b12a07ab04adf7f1_r045_e15_s080_ol.png,80,306,0.34203580021858215,0.263141006231308,40.27831268310547
000-058_485f95459fa747fdbe42c87203e1a156_r000_e15_s096.png,96,1356,0.22994020581245422,0.1308366358280182,26.694183349609375
69d2ed11e1524e5d82b89f5c61009778_r015_e00_s032.png,32,227,0.20782017707824707,0.1318146288394928,24.96284294128418
e5ad08e349c646f9beb086f69079aebe_r-45_e00_s032_ol.png,32,280,0.29723653197288513,0.23410965502262115,36.20582580566406
000-028_41e58d8499b8400abcb13d4a67dd2a64_r015_e15_s096_anim_Take_001_Object_4_f0000.png,96,1911,0.2816251814365387,0.1994539350271225,32.88603210449219
lowpoly_anime_character_cyberstyle_r045_e00_s080_anim_Armature_Walk_Object_12_f0082.png,80,1117,0.2752268314361572,0.20976945757865906,32.48699951171875
000-141_c018726ed6334f25a3bc70799580e1e2_r000_e00_s080.png,80,1480,0.2204766571521759,0.14217661321163177,25.85749626159668
000-153_c6e5743192084cdda91bd1b182730e3d_r015_e15_s064.png,64,789,0.2242646962404251,0.1300565004348755,26.197065353393555
a10c78c0b83648b983b3009e3f09ea0a_r015_e00_s048_ol_anim_ArmatureAction_GLTF_crea_f0016.png,48,793,0.28609105944633484,0.19972342252731323,33.52039337158203
000-102_2b3e280398e94ccdaf26f24e202ca6bc_r-15_e00_s048_ol.png,48,736,0.29402104020118713,0.21777983009815216,35.07944869995117
000-018_5186caa7af6449b0b7155144ff997f31_r000_e00_s064.png,64,771,0.18757674098014832,0.10049574077129364,21.810548782348633
2d57c2c5c5304cb7a6179d97fead57d8_r-45_e00_s048.png,48,433,0.253055214881897,0.1697937399148941,30.176597595214844
4e0b5d9c0099441cb941d2ecb285feb3_r015_e15_s096.png,96,1945,0.25477415323257446,0.1592302769422531,29.481218338012695
000-098_96666d8f253444809c81221d94048724_r-15_e00_s064.png,64,1149,0.22838307917118073,0.15316282212734222,27.156557083129883
4ea13143e717450e8648fc24ae8ea222_r015_e15_s080.png,80,1630,0.3093559741973877,0.21477605402469635,35.01262283325195
170426323fb44ff3ac6e25795d84590b_r-45_e15_s096_anim_Armature_Armature_Mola_d_f0014.png,96,1288,0.32066524028778076,0.23609739542007446,36.902950286865234
aae8c2475ccf4bc88bbe1ddadcc6118b_r-60_e00_s032.png,32,189,0.31450513005256653,0.24727857112884521,37.6209602355957
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_walking_Ob_f0240.png,96,1506,0.4468802213668823,0.5351518988609314,56.53916549682617
584c33c5022846f4bf7073a9bafae3c8_r060_e00_s096.png,96,2520,0.7903603315353394,1.3991641998291016,117.2132339477539
cf66953578944a77b95e41c2869614ca_r-45_e15_s080_anim_Animation_Object_4_f0030.png,80,1037,0.25924578309059143,0.16652452945709229,30.44857406616211
female_jogging_free_animation_30_frames_loop_r-15_e00_s064_anim_Take_001_Object_6_f0003.png,64,578,0.2843962609767914,0.2041551172733307,33.61518859863281
000-039_46b5868a4a8d4a2b9389221a039b24b2_r045_e00_s048_ol.png,48,524,0.32302266359329224,0.25132837891578674,38.48932647705078
000-135_44d7b1ec8cb84407a5234ccf02035ac2_r-60_e00_s064.png,64,691,0.2573747932910919,0.18154112994670868,30.5513858795166
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Melted_Chocolate_Bonnie-_f0268.png,32,459,0.3595532476902008,0.29881057143211365,42.37211608886719
000-151_d4d6a9bab33d457d956dd0d23b22ad30_r-15_e15_s096.png,96,1499,0.32293882966041565,0.24710476398468018,37.438629150390625
low_poly_mccree_r000_e00_s096_ol.png,96,3055,0.27236080169677734,0.20308150351047516,32.261627197265625
000-034_cc124f92fdfa4742970de4c67489b521_r015_e15_s032_anim_Animation_Object_4_f0000.png,32,172,0.24954986572265625,0.16929031908512115,29.712034225463867
e0e78c08226341f896ff9627d7066ab5_r-15_e00_s048.png,48,381,0.1841026097536087,0.08958807587623596,21.472000122070312
8bfecf0d90d74046be8dca696ed07150_r045_e00_s096.png,96,1965,0.22790707647800446,0.13717982172966003,26.53844451904297
000-001_364ba80843ce497982a8c8c32d1b2bbb_r015_e15_s080_anim_Take_001_Object_4_f0017.png,80,693,0.212532177567482,0.11468378454446793,25.12559700012207
000-153_c6e5743192084cdda91bd1b182730e3d_r-15_e00_s048_ol.png,48,663,0.29905661940574646,0.2337629646062851,35.93107223510742
5df4e0abd03e44f0832c55b9b9c766da_r045_e00_s048_anim_Arma____oAction_GLTF_cre_f0203.png,48,513,0.24726970493793488,0.16638100147247314,29.883041381835938
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_walking_Ob_f0360.png,64,796,0.38237395882606506,0.4384900629520416,48.51457977294922
e5a93ddf89884bfc92037316fa6c1b2d_r000_e00_s064_anim_Armature_mixamo_com_Laye_f0018.png,64,1450,0.33377912640571594,0.25397464632987976,38.31127166748047
97e83584cd5e4d7a946fc3a1f1476f91_r-15_e00_s064.png,64,894,0.286141961812973,0.20282255113124847,33.3940544128418
7e662c5c6cb24019a90f970211ee06a1_r-15_e00_s080_ol.png,80,1601,0.26505371928215027,0.17536963522434235,31.21015739440918
000-151_d4d6a9bab33d457d956dd0d23b22ad30_r-15_e15_s064.png,64,662,0.2948399484157562,0.21762123703956604,34.480037689208984
7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r015_e00_s048.png,48,537,0.2640744149684906,0.1620410978794098,30.150371551513672
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-15_e00_s080_anim_mixamo_com_Object_4_f0103.png,80,1774,0.29079878330230713,0.19913963973522186,33.790035247802734
1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--I_f0268.png,80,1108,0.3509576916694641,0.28908902406692505,40.848960876464844
24396769e3e74dbf8848117ee29fc0d9_r045_e00_s080_ol.png,80,1896,0.33180347084999084,0.24945279955863953,38.60090255737305
000-152_640fb510c1f248219dbb3baf452bb4d2_r045_e00_s080.png,80,1850,0.3055839240550995,0.23892109096050262,36.212093353271484
25487f863e3247f4885ce20a37cb7fd2_r060_e15_s064_anim_Armature_hi_Object_6_f0034.png,64,526,0.35531118512153625,0.3161849081516266,42.179542541503906
000-037_5c73c1e1ed654642bb5df7065e648711_r-45_e15_s048_ol_anim_mixamo_com_Object_4_f0152.png,48,527,0.31594976782798767,0.24421682953834534,37.71033477783203
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s064_anim_mixamo_com_Object_5_f0058.png,64,653,0.26666709780693054,0.19553320109844208,31.828630447387695
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Melted_Chocolate_Bonnie-_f0214.png,64,989,0.3145742416381836,0.23672784864902496,36.56887435913086
000-059_d1ebde67aa3d446cbeba412dff63e27b_r000_e00_s096.png,96,3269,0.33216652274131775,0.2374943345785141,37.6523551940918
4bfffb55b60e4d879636f122bbc485af_r-15_e15_s064.png,64,636,0.2959778308868408,0.22826960682868958,35.201412200927734
000-100_cf43b0a39e7a487cadebe89de0703bd8_r015_e00_s096.png,96,1914,0.30650433897972107,0.22363238036632538,35.496334075927734
f01a522f93d246bcbb0925a04dd22b96_r-15_e00_s096.png,96,1301,0.2614670693874359,0.17955081164836884,30.55854034423828
51c677db2fa64df5b0519dc5d15441a2_r-45_e15_s048.png,48,419,0.26486945152282715,0.18167230486869812,31.253257751464844
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_anim_klaymanStart_klayman_f0010.png,48,447,0.23035471141338348,0.15523482859134674,27.248266220092773
000-036_a8d9222bf46f4856815a5952ad3d6904_r-15_e00_s096.png,96,1730,0.20562902092933655,0.11388633400201797,23.780033111572266
c1e0e11bd6a94074b2083934ef7324be_r015_e00_s032_anim_mixamo_com_Object_10_f0000.png,32,220,0.3038007318973541,0.2396584302186966,36.593345642089844
000-059_361808c8573349f898e1262fbdbc4794_r015_e00_s032.png,32,345,0.25537073612213135,0.18032990396022797,30.088756561279297
170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0000.png,80,1081,0.2751564681529999,0.1850566565990448,31.539764404296875
d9a084b6bd65479ab76e78d90d639cd8_r000_e00_s032.png,32,198,0.2492075264453888,0.17949944734573364,29.767513275146484
000-021_319585787b57472eaab4cbc71d45267d_r015_e15_s096.png,96,2306,0.30976539850234985,0.21780306100845337,35.47163391113281
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_allGrip_R_GLTF_created_0_f0000.png,32,106,0.24915482103824615,0.16946929693222046,29.093708038330078
000-025_527c2eedc74542bfab52791e281e4be4_r000_e00_s032.png,32,339,0.2511131465435028,0.1516747921705246,29.015789031982422
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-out_f0031.png,96,1587,0.49224016070365906,0.630412220954895,62.824310302734375
000-110_a8f31c57922b4eb484fde2f1d6578907_r000_e00_s048_anim_ArmatureAction_GLTF_crea_f0034.png,48,735,0.22030402719974518,0.1402810662984848,25.530649185180664
000-148_e30d8456fc184c20b888d836bb160579_r-15_e00_s096_ol.png,96,4217,0.3108074963092804,0.23175767064094543,36.195865631103516
000-114_47a0e302c16f4972b993bcaaf3dc2b74_r015_e00_s032.png,32,261,0.19585251808166504,0.10828296840190887,23.162700653076172
000-034_cc124f92fdfa4742970de4c67489b521_r015_e00_s080_anim_Animation_Object_4_f0060.png,80,1116,0.2130701243877411,0.13126632571220398,24.957685470581055
f4ef190c55cf4221882f6621771057bd_r000_e00_s096.png,96,4638,0.37841033935546875,0.3004840910434723,42.88173294067383
077f76162d0544f7a1fc254d3dcdaaea_r045_e00_s096.png,96,1848,0.3117715120315552,0.23169036209583282,36.88364028930664
5c7e9f5a3daf403c963bcafdadcc05d5_r015_e00_s080.png,80,1149,0.18837544322013855,0.10162004083395004,21.743507385253906
f57357331c9e48cd9bf7be1b9808a76c_r-60_e00_s064_anim_mixamo_com_Object_5_f0000.png,64,757,0.24715960025787354,0.18268713355064392,29.780439376831055
a7967ec923344e06be2c1f1eef9f347e_r-15_e15_s096.png,96,2748,0.2986390292644501,0.21560533344745636,34.61729049682617
000-126_6de6f19a30124aa997abf0b87e3eb07f_r060_e00_s064.png,64,1123,0.332070529460907,0.2530516982078552,37.926048278808594
000-149_8a6ffb3b6e6d45038eba02faabf8ef46_r000_e00_s064.png,64,855,0.21661293506622314,0.13535940647125244,25.654802322387695
5c73c1e1ed654642bb5df7065e648711_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0087.png,32,272,0.3352982997894287,0.2874683737754822,40.55611038208008
c1e0e11bd6a94074b2083934ef7324be_r-15_e00_s064_anim_mixamo_com_Object_10_f0019.png,64,808,0.3055545389652252,0.23164448142051697,35.765682220458984
683c584a64e4464585086c925a328667_r000_e15_s064_anim_point_L_GLTF_created_0_f0000.png,64,134,0.2410542517900467,0.14756174385547638,27.79770278930664
71a02fbd7335415a839cd977d2f0167e_r015_e00_s032_ol_anim_mixamo_com_Object_4_f0022.png,32,283,0.3195934593677521,0.2479395717382431,37.690120697021484
a10c78c0b83648b983b3009e3f09ea0a_r-45_e15_s080_ol_anim_ArmatureAction_GLTF_crea_f0008.png,80,1620,0.3084721267223358,0.21303266286849976,35.43732452392578
000-042_41abf68260ee454a865431bdd5c734a5_r000_e00_s064.png,64,760,0.21735641360282898,0.1284620463848114,25.447389602661133
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0017.png,48,687,0.3338204324245453,0.27093634009361267,39.19464111328125
stylized_low-poly_girl_r015_e00_s080.png,80,1054,0.32218003273010254,0.250508189201355,37.53911590576172
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r015_e00_s096_anim_mixamo_com_Object_4_f0000.png,96,2134,0.25181788206100464,0.1737847626209259,29.49812126159668
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Melted_Chocolate_Bonnie-_f0024.png,32,228,0.3666292130947113,0.311393678188324,43.52511215209961
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0254.png,80,1155,0.2873190939426422,0.23391757905483246,34.841896057128906
24500dfa5f264569ab6c4b1768e20fd6_r-60_e15_s096.png,96,1133,0.2917313873767853,0.2118571251630783,34.112728118896484
5b91d326021c4f07acdfd08f38f3d6da_r000_e15_s032_anim_mixamo_com_Object_4_f0006.png,32,182,0.284935861825943,0.20765243470668793,34.253787994384766
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Flamethrower_Endo--CPU_R_f0011.png,96,2029,0.3425278961658478,0.26658520102500916,39.403018951416016
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_reach-out_f0031.png,64,898,0.4903651475906372,0.6367126107215881,63.29288101196289
d9a084b6bd65479ab76e78d90d639cd8_r015_e00_s064.png,64,776,0.22234033048152924,0.14501813054084778,26.16317367553711
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-60_e00_s096_anim_klaymanStart_klayman_f0006.png,96,2177,0.2800697088241577,0.19941607117652893,32.62259292602539
dd92ef20692249958359f6800d0d7444_r015_e15_s080.png,80,988,0.264763742685318,0.17452582716941833,30.974449157714844
000-034_cc124f92fdfa4742970de4c67489b521_r-15_e00_s032_anim_Animation_Object_4_f0050.png,32,184,0.24881741404533386,0.18401743471622467,29.84380340576172
4deaa88f657940449b1d5e8deb0fce0c_r060_e15_s080.png,80,836,0.29157698154449463,0.2125064581632614,34.30963897705078
63e80ac8ff7147ea84f898e7d0fa1d5a_r015_e00_s096.png,96,1628,0.2272181361913681,0.1293354630470276,26.00499725341797
c7dc403095924ea3a1e9aa360f8ecf2e_r015_e15_s064_anim_Take_001_Object_4_f0050.png,64,991,0.2681736946105957,0.16479335725307465,30.874858856201172
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_anim_klaymanAction_klayman_f0024.png,48,378,0.2277524769306183,0.1381833255290985,26.815889358520508
000-034_cc124f92fdfa4742970de4c67489b521_r015_e00_s064_anim_Animation_Camera_1_f0000.png,64,734,0.2052260786294937,0.1250462532043457,23.85546875
000-156_6d54580ee627474d9e462a75b509463d_r060_e00_s064_ol_anim_mixamo_com_Object_5_f0117.png,64,1109,0.33665019273757935,0.2507449686527252,38.968441009521484
016011b6aae34ec7a4974c0956d04589_r-15_e00_s096_ol.png,96,2680,0.30827683210372925,0.23697803914546967,36.47024154663086
6d54580ee627474d9e462a75b509463d_r000_e00_s096_ol_anim_mixamo_com_Object_5_f0175.png,96,2088,0.3604380190372467,0.27930742502212524,41.22468948364258
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_mrpDown_L_GLTF_created_0_f0000.png,32,106,0.24915482103824615,0.16946929693222046,29.093708038330078
93e2de234d234fec8f0aff023f98a3a6_r-15_e00_s032.png,32,246,0.2767559289932251,0.21183013916015625,32.97627639770508
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0019.png,48,470,0.3077917695045471,0.25234150886535645,36.72700881958008
f77977d3af9948fd862525c3a8fd88c3_r015_e15_s048.png,48,337,0.31681013107299805,0.24576756358146667,37.39891815185547
eb94fdbc1f8a4f9b95fc6cfd1cdf3c41_r-60_e00_s096.png,96,2440,0.3384525775909424,0.2723809480667114,39.106842041015625
3a258c9607d8444bafb8d106ccf9f0e9_r000_e15_s080.png,80,873,0.27957406640052795,0.20367702841758728,33.36465072631836
000-066_d9a084b6bd65479ab76e78d90d639cd8_r000_e00_s080.png,80,1217,0.2154758721590042,0.13072526454925537,25.133920669555664
bedfd6cdd50a4d41a362567f2718c92e_r000_e00_s064.png,64,971,0.18080051243305206,0.09377703815698624,21.287565231323242
000-029_2ab485c4827641528fdf2e563edf7fa9_r015_e00_s096.png,96,2637,0.3033409118652344,0.21115364134311676,34.585506439208984
d31c3517343f4788abf83b15c72bedbd_r000_e15_s064.png,64,562,0.2358136773109436,0.12959952652454376,27.307655334472656
b75b6155d1ad4e588bb093ddef42dcf3_r-15_e15_s048_ol_anim_rig_Idle_Object_5_f0000.png,48,500,0.326044499874115,0.2493799924850464,38.66888427734375
000-105_71a02fbd7335415a839cd977d2f0167e_r-15_e00_s064_anim_mixamo_com_Object_4_f0018.png,64,787,0.25354868173599243,0.1624296009540558,29.773113250732422
000-095_7a60e92f29694ed9b43d591788c9d0fa_r060_e00_s048.png,48,377,0.27095603942871094,0.20897404849529266,33.0657958984375
000-064_cf66953578944a77b95e41c2869614ca_r-60_e15_s096_ol_anim_Animation_Object_4_f0070.png,96,1632,0.3119662404060364,0.22346659004688263,36.464019775390625
c1e0e11bd6a94074b2083934ef7324be_r015_e00_s064_anim_mixamo_com_Object_10_f0049.png,64,868,0.30419299006462097,0.22786684334278107,35.60809326171875
000-106_41a24d7321d447bcb083ced5ecabab2a_r060_e15_s096.png,96,2511,0.3353806436061859,0.24978381395339966,38.40032958984375
cf5a8337270646dca225e6a1f80167a9_r015_e00_s032.png,32,486,0.3335016667842865,0.28810712695121765,39.755409240722656
000-117_92c13ddf47da41fbab877539c7973355_r000_e00_s096.png,96,1452,0.20932051539421082,0.12436286360025406,24.648155212402344
c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e00_s032_anim_Take_001_saitama_head_f0055.png,32,687,0.34907838702201843,0.2887508273124695,40.17011642456055
000-116_65c81f9af007435681f09c67c782217b_r-60_e00_s032.png,32,401,0.24713380634784698,0.16209843754768372,29.165151596069336
b7c2ef283b864153bc5e83589109a2e9_r015_e00_s080.png,80,1103,0.23987804353237152,0.16081489622592926,28.382556915283203
c1e0e11bd6a94074b2083934ef7324be_r-15_e00_s080_anim_mixamo_com_Object_10_f0058.png,80,1317,0.32468390464782715,0.24398407340049744,37.35565948486328
000-088_3260030ca6164856b0ba9e60c832899e_r-15_e00_s096_ol.png,96,1214,0.32333922386169434,0.26311466097831726,39.0472412109375
000-031_a0e6e70705cb4cb4befbc0749039c3d3_r-60_e15_s096.png,96,1507,0.268018513917923,0.1671982705593109,30.5093936920166
2a5eaad614694e20acdc754d1962ef08_r-60_e00_s064.png,64,1139,0.27175581455230713,0.20203574001789093,32.62188720703125
9df3b0b1c9d74de8aa840d6be0ccc2c6_r015_e00_s032.png,32,226,0.26884233951568604,0.18532991409301758,30.880046844482422
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0321.png,48,407,0.3397158682346344,0.2871837913990021,40.27815628051758
000-042_70328dd752a446a4ba29bec610ade5ea_r060_e15_s048.png,48,294,0.28566011786460876,0.20904088020324707,34.27409362792969
02f64afc829249b8b466adb1cb4d95da_r-60_e00_s048.png,48,646,0.2816009819507599,0.19090735912322998,32.77863311767578
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_Endo--CPU_R_f0011.png,64,845,0.32387274503707886,0.2600051462650299,38.22993087768555
4c3e3d23bd924fc593b9c25b42248ec5_r060_e00_s096.png,96,1813,0.254440575838089,0.16670569777488708,29.757129669189453
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e15_s096_ol_anim_mixamo_com_Object_10_f0029.png,96,2139,0.32163572311401367,0.24235787987709045,37.3191032409668
kobold_trap_setter-female_r045_e00_s080_ol_anim_dance-graceful-378939_Ob_f0556.png,80,1847,0.3385581076145172,0.24675339460372925,38.67048263549805
dbd36ec880d5403b8bfa0928040890c2_r060_e00_s032.png,32,381,0.23951177299022675,0.16644668579101562,28.591623306274414
0294e67b3f1246dda1d80fd0a8c70416_r000_e00_s032.png,32,173,0.2545076608657837,0.17335312068462372,30.073049545288086
a7967ec923344e06be2c1f1eef9f347e_r045_e15_s096.png,96,2491,0.33605721592903137,0.2626388967037201,38.81238555908203
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_idle_Objec_f0000.png,80,1116,0.47977665066719055,0.6240501403808594,62.08570098876953
785d93c59ead4060bcc7a9385691450c_r-60_e15_s096.png,96,1350,0.2826332449913025,0.1781942993402481,32.30494689941406
b93d00ae142449c8860ef79755a1c66c_r000_e15_s080.png,80,926,0.24948574602603912,0.1549953818321228,29.195566177368164
5c73c1e1ed654642bb5df7065e648711_r-60_e15_s064_anim_mixamo_com_Object_4_f0043.png,64,521,0.2799665331840515,0.20624573528766632,33.46013641357422
000-076_5df4e0abd03e44f0832c55b9b9c766da_r015_e00_s064_anim_Arma____oAction_GLTF_cre_f0088.png,64,892,0.3313736021518707,0.25368836522102356,38.83599090576172
000-079_5202ee65b8fb4ff5b888ca44b57fa238_r045_e00_s032.png,32,180,0.3337900936603546,0.27967676520347595,40.184669494628906
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0233.png,64,567,0.2714041769504547,0.18419231474399567,32.05744934082031
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_reach-out_f0015.png,64,866,0.3878214657306671,0.4692089557647705,49.83430862426758
cf66953578944a77b95e41c2869614ca_r-45_e15_s080_anim_Animation_Object_4_f0050.png,80,1040,0.2584373950958252,0.16492511332035065,30.34549331665039
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_GLTF_created_0_f0057.png,64,134,0.2410542517900467,0.14756174385547638,27.79770278930664
b8e6437ba3e648878eac41de993b9a37_r015_e00_s048.png,48,419,0.21160325407981873,0.12050344794988632,24.91574478149414
e9215fa88a83493685ea828193ccd183_r015_e00_s048.png,48,353,0.21821291744709015,0.1269514411687851,25.264341354370117
000-152_640fb510c1f248219dbb3baf452bb4d2_r015_e00_s048.png,48,720,0.27647343277931213,0.20258405804634094,32.748538970947266
000-006_3bffad92c5df4d2db90117da43988240_r-45_e00_s080_ol.png,80,1316,0.3220985233783722,0.24225470423698425,38.01813888549805
2a5c8bd9254e44f3b8d8373fbd2cf0b5_r015_e15_s064_ol.png,64,1254,0.3713615834712982,0.314486026763916,43.235931396484375
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--I_f0321.png,64,640,0.31818854808807373,0.26105403900146484,37.566925048828125
low-poly_chibi_lina_-_animated_r-45_e00_s080_ol_anim_Armature_body_sit-down_O_f0038.png,80,3086,0.4583570659160614,0.5289005041122437,56.8016242980957
a533133df1054b5581cddbbe1fa9fb2a_r015_e15_s064.png,64,657,0.25333133339881897,0.1655251830816269,29.94227409362793
000-120_417efd30163c44db8dcda86ed5b4894c_r-15_e00_s048.png,48,405,0.22286005318164825,0.14011958241462708,26.067434310913086
000-128_eafb80072121435e975cb948ad24323a_r015_e15_s096_ol.png,96,1763,0.2944367229938507,0.20250871777534485,34.088966369628906
636a2ba059764353a1536b4cfe64179d_r015_e15_s064.png,64,547,0.2946189343929291,0.21812084317207336,34.6900634765625
68a036a9fc6f42bb9c8671f6e4291576_r000_e00_s032.png,32,305,0.284947007894516,0.21937623620033264,34.454105377197266
3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s096_anim_mixamo_com_Object_4_f0169.png,96,1317,0.3316805064678192,0.28056657314300537,39.311317443847656
000-071_7CKK1KNtstrSJRpnmHxN4jegNXI_r-15_e00_s080.png,80,1235,0.23362010717391968,0.1479243040084839,27.306013107299805
000-023_f57357331c9e48cd9bf7be1b9808a76c_r060_e00_s048_anim_mixamo_com_Object_5_f0000.png,48,429,0.27605369687080383,0.20227886736392975,32.554847717285156
low_poly_wizard_girl_r000_e00_s032.png,32,198,0.40892401337623596,0.45046257972717285,51.69058609008789
bcf03e8bf9a74ed393b20ee59d49cf33_r015_e00_s048_anim_klaymanAction_klayman_f0036.png,48,522,0.24683186411857605,0.16581927239894867,29.27973747253418
ec94bb1a71ed4d0397f8d79bd56846d3_r045_e00_s080.png,80,1527,0.25822514295578003,0.16052767634391785,29.484140396118164
47a0e302c16f4972b993bcaaf3dc2b74_r-60_e00_s064.png,64,1040,0.3078483045101166,0.23622746765613556,36.36042785644531
000-137_5d757a0bccbe416496d55b2912624c27_r-15_e00_s032.png,32,290,0.2598516643047333,0.1877829134464264,31.354814529418945
a8f31c57922b4eb484fde2f1d6578907_r-15_e00_s064_anim_ArmatureAction_GLTF_crea_f0027.png,64,1280,0.26588770747184753,0.1719149649143219,30.44552993774414
04ca8d9cb2dc4d69b9dc8ac01759258a_r015_e15_s032_ol.png,32,302,0.3409350514411926,0.2836654484272003,41.47972869873047
000-086_5b04147173fd41f19ccd4fe42f549a15_r-45_e15_s032_anim_mixamo_com_Object_4_f0000.png,32,135,0.33453452587127686,0.27303722500801086,40.14533615112305
000-125_785d93c59ead4060bcc7a9385691450c_r000_e00_s096.png,96,1871,0.24356652796268463,0.14215776324272156,27.608705520629883
game_ready_low_poly_tactical_character_r-45_e00_s096_ol_anim_IdleAnimation_0_f0142.png,96,1727,0.30907225608825684,0.2331663966178894,36.52492141723633
000-025_5001c2a5548c4691ba665003201364b7_r-15_e00_s096_ol.png,96,3202,0.3249189853668213,0.2537842094898224,38.29446792602539
1628bdf32b364575a73db25c4b659db9_r060_e00_s080_anim_Melted_Chocolate_Bonnie-_f0040.png,80,1739,0.32732316851615906,0.2582046389579773,38.08255386352539
